id,sales
3028635,10.778946692461545
3028636,257.27817734185567
3028637,107.30826762936202
3028638,2235.619149972573
3028639,0.6314101659619282
3028640,12.848137055045735
3028641,4.915380116672118
3028642,0.04198844303276928
3028643,5.188563551996204
3028644,2034.5490041246785
3028645,0.03478725815263707
3028646,429.9905767299272
3028647,11.181062804998119
3028648,853.121155580742
3028649,717.4526113964369
3028650,173.01927986281032
3028651,102.82293153542224
3028652,86.54890470301206
3028653,3243.351674297163
3028654,18.808403013541085
3028655,1.00013568861369
3028656,18.963800358713648
3028657,27.360184188670488
3028658,0.23940544201046288
3028659,208.7782956460283
3028660,15.515950554015973
3028661,9.060937584812756
3028662,6.271376486202648
3028663,59.22109336576783
3028664,7.408545725928195
3028665,152.66237922428482
3028666,224.58396650088187
3028667,8.051878697151487
3028668,9.757319992384126
3028669,141.58878805753142
3028670,85.24353620698238
3028671,1271.6173694328163
3028672,0.47731201950611707
3028673,13.84509721478005
3028674,6.424710764063043
3028675,0.21540034030403646
3028676,4.856616436559189
3028677,2752.15842052491
3028678,0.12861164201316364
3028679,467.10118084904923
3028680,9.28248375330426
3028681,1020.9167508311687
3028682,647.582545826695
3028683,211.77579538661578
3028684,184.94242181646794
3028685,63.27933011438323
3028686,4482.789853757129
3028687,19.383345519727534
3028688,1.1189327345464304
3028689,21.468795955628508
3028690,23.312795494389583
3028691,0.3519759610963147
3028692,256.314438744049
3028693,5.953019435153744
3028694,10.837894147358227
3028695,7.515142726142647
3028696,43.47794341008666
3028697,3.403876410655591
3028698,257.99471905971257
3028699,243.9162836285214
3028700,5.496659777211349
3028701,8.600087280104194
3028702,174.5161408563825
3028703,75.12047375317492
3028704,1137.064715000067
3028705,8.055221514529672
3028706,8.812604529707858
3028707,3.152225714125219
3028708,0.002522997918582168
3028709,4.577186961888042
3028710,2278.7468576217498
3028711,0.009431347915118168
3028712,391.2998777552139
3028713,8.381956979728425
3028714,703.2798415399054
3028715,700.5400185254758
3028716,198.20534265899664
3028717,137.47548919443892
3028718,70.7291983885616
3028719,3295.993863864817
3028720,13.541441956292923
3028721,0.765082235711537
3028722,12.468513013471542
3028723,12.36456634023552
3028724,0.1952563150379694
3028725,169.46695365077937
3028726,14.45354391593658
3028727,9.760694444257524
3028728,2.416354136220875
3028729,60.49238843964407
3028730,6.15123696054679
3028731,295.47161341195203
3028732,204.42197143023597
3028733,8.024585576401389
3028734,8.472308278297469
3028735,331.8306788670178
3028736,77.91757798827255
3028737,1568.6544045377173
3028738,0.4265447588149435
3028739,17.323437639675983
3028740,4.077954196491408
3028741,0.19074530250902585
3028742,2.1076810147040033
3028743,3583.817085337214
3028744,0.12038806301912917
3028745,338.907873093843
3028746,7.028755569072148
3028747,1431.0332687123062
3028748,502.5317935492461
3028749,247.73616217796172
3028750,127.32925998735085
3028751,65.01512416270523
3028752,5340.268765353192
3028753,8.388542130958843
3028754,0.6486435164182623
3028755,22.046072653844696
3028756,22.101379170068554
3028757,0.2036958852371862
3028758,301.22092495960976
3028759,0.7613249902866797
3028760,0.7505746027535455
3028761,4.610044921050861
3028762,43.21537399669947
3028763,1.285654222368821
3028764,195.97370729164044
3028765,266.1356792379657
3028766,1.6445325287657615
3028767,5.159082022456621
3028768,140.62393203372503
3028769,56.586965484428966
3028770,954.3588155987336
3028771,0.34957081645377247
3028772,2.8392657675230604
3028773,4.072622149206054
3028774,0.06166682424548434
3028775,3.4304217545895304
3028776,2039.1025700063683
3028777,0.06693487554747793
3028778,400.01342040320617
3028779,10.280694919386226
3028780,802.7469155629873
3028781,567.8730081813732
3028782,184.36341701776897
3028783,102.98147228556002
3028784,94.18914280214405
3028785,3009.955944707407
3028786,19.647914816352326
3028787,0.800181303226137
3028788,17.10516701427396
3028789,21.668662021052626
3028790,0.21912745099981903
3028791,169.0635376322778
3028792,9.138902161595182
3028793,12.093390725868879
3028794,4.713046921724682
3028795,46.38687041491481
3028796,8.066212683977966
3028797,154.00119180686818
3028798,209.1825190691726
3028799,9.257664984629445
3028800,8.37973881496466
3028801,156.44324420519115
3028802,62.12497434260145
3028803,1403.286838512929
3028804,0.6345125638944069
3028805,7.041027500255402
3028806,4.847347726195711
3028807,0.2524173146184274
3028808,3.4692270006539156
3028809,2463.542671134242
3028810,0.24565553794090636
3028811,437.03093828390035
3028812,7.141839927150651
3028813,694.4020180298165
3028814,656.0242184457893
3028815,180.38055953173577
3028816,121.28035505836024
3028817,96.61057270123736
3028818,3296.5525804358685
3028819,26.106007559227173
3028820,1.1514731459586356
3028821,19.36000016796404
3028822,16.10547874005749
3028823,0.523384461043189
3028824,210.7748924446843
3028825,7.024152128350796
3028826,16.20170530226054
3028827,9.79236750603076
3028828,92.07065283566332
3028829,5.094551846467802
3028830,196.1504650173485
3028831,213.0265551761106
3028832,7.452635636961631
3028833,5.106226775051097
3028834,243.09757269760223
3028835,85.74094413596347
3028836,2029.8480669159558
3028837,1.0647464408224678
3028838,17.181320628759504
3028839,4.449703914371735
3028840,0.11919185289087147
3028841,0.8209997006547582
3028842,3145.575994973985
3028843,0.10089168319796897
3028844,308.4299080425901
3028845,5.529176919227602
3028846,979.1442426198025
3028847,467.95059805997647
3028848,251.36277871180047
3028849,128.69973765600938
3028850,43.89179180104881
3028851,4396.734773993912
3028852,4.070724426627079
3028853,0.6308687167021765
3028854,17.607715469071394
3028855,11.364958734884754
3028856,0.1994351997780818
3028857,233.062835315557
3028858,0.23531399845970583
3028859,2.0527461466090404
3028860,2.0813308205706704
3028861,39.082009267456044
3028862,1.662861765065068
3028863,256.43054376189883
3028864,239.38748021213846
3028865,1.8836248489145093
3028866,3.8394669424684174
3028867,156.2752757833152
3028868,50.19624791436969
3028869,621.7993500821341
3028870,0.7440268403618466
3028871,1.0941350812026522
3028872,13.207710712425072
3028873,0.583573367610228
3028874,13.94753352391645
3028875,8034.688893281526
3028876,0.6483184056808673
3028877,1473.4252645895308
3028878,30.529545054810395
3028879,2118.0222848223866
3028880,2353.2350272262292
3028881,566.577177519806
3028882,512.0360077468305
3028883,337.91092062908456
3028884,10141.63423521628
3028885,74.2203953781916
3028886,2.413441334930759
3028887,74.4840223447183
3028888,88.42977054808432
3028889,1.0923682360777682
3028890,479.07120745405723
3028891,43.85800092989119
3028892,24.73527491810894
3028893,27.131591497875945
3028894,246.82758482143637
3028895,19.706877524955978
3028896,858.919155480001
3028897,568.6090029763513
3028898,28.64211864497596
3028899,30.16321567451297
3028900,1079.7665649782741
3028901,376.75652549407766
3028902,5519.541367534279
3028903,94.65543973061162
3028904,82.03090687946354
3028905,10.169061552334101
3028906,0.20878353734713356
3028907,10.66956034042485
3028908,7345.890875211
3028909,0.3032970328983863
3028910,1213.50753188287
3028911,25.70159016631315
3028912,2101.05486810224
3028913,1982.5612045584073
3028914,598.3216439264024
3028915,327.7004340833777
3028916,313.40930995798544
3028917,10352.996515958666
3028918,63.080713847893485
3028919,1.1415795441760292
3028920,47.311666659080146
3028921,71.33529905814059
3028922,0.7190745530383822
3028923,463.4667723282717
3028924,35.47343151942303
3028925,24.816400835712326
3028926,12.236449826148668
3028927,183.73487475783742
3028928,14.059981755882175
3028929,876.4058185265969
3028930,601.2236991924874
3028931,23.66507538402943
3028932,23.41404508483192
3028933,918.6459362984849
3028934,288.4365186376396
3028935,4548.278290895503
3028936,79.48951424302442
3028937,64.10119715908684
3028938,9.83377635831295
3028939,0.1374023055694696
3028940,11.700838277657292
3028941,4925.972150588345
3028942,0.19542580636713153
3028943,859.1212507717813
3028944,17.231531082993484
3028945,1808.1128021000561
3028946,1358.1213500939812
3028947,550.9066739292557
3028948,154.48081972952568
3028949,157.26349076070395
3028950,8082.547253386805
3028951,35.74192434470145
3028952,1.0145218219059524
3028953,29.95083940375603
3028954,40.683345711345346
3028955,0.547971329028859
3028956,370.25658900831604
3028957,33.97638976644324
3028958,13.522642061041982
3028959,9.281733362044761
3028960,97.78261792211734
3028961,9.748488391037842
3028962,756.2065294544958
3028963,559.3960228645002
3028964,18.21084800876144
3028965,17.76898572776571
3028966,709.2684373616692
3028967,137.02177366027783
3028968,1837.0488346441346
3028969,77.1191682118074
3028970,37.1160196694981
3028971,10.433080374946863
3028972,0.2180294128249292
3028973,12.895188987151226
3028974,7084.149413728368
3028975,0.30822946871420753
3028976,1187.240915314
3028977,22.953980824354943
3028978,2046.4789954100568
3028979,1927.6584208679092
3028980,585.1037776643582
3028981,283.6470225567424
3028982,228.25813489514962
3028983,10272.756941400614
3028984,55.96770663549914
3028985,1.3466029547800025
3028986,48.24245717598782
3028987,67.13891858640399
3028988,0.7295656770485377
3028989,433.43168516190076
3028990,37.955151941374204
3028991,22.78671697314584
3028992,8.873190082096139
3028993,132.97859561299268
3028994,12.670193964316214
3028995,754.9514330890225
3028996,658.8277468011623
3028997,22.714376014185845
3028998,23.145025323599512
3028999,808.2036510402685
3029000,234.67911174595685
3029001,3666.720212461665
3029002,77.33346388178487
3029003,60.98331117282048
3029004,7.789888422459658
3029005,0.0
3029006,8.874344852468491
3029007,4064.538640741645
3029008,0.011672627842814974
3029009,736.2108547414628
3029010,15.833166108325555
3029011,1711.668471386574
3029012,1026.852244374139
3029013,478.6263416846608
3029014,113.43618726903475
3029015,107.83967634910277
3029016,7125.449153637261
3029017,29.977417090844586
3029018,0.7607851963483708
3029019,26.733726789025166
3029020,32.24342313210411
3029021,0.2850505097871233
3029022,290.49584010613444
3029023,28.930713462404768
3029024,7.784684198089696
3029025,5.885296068478626
3029026,69.39036970839454
3029027,6.1261768445933935
3029028,627.055450312278
3029029,489.7979272084294
3029030,13.27766951640251
3029031,15.231744117754886
3029032,564.2914309975735
3029033,101.75153965920015
3029034,1413.1797008525293
3029035,73.86330806286817
3029036,21.814641157709517
3029037,9.282385336264598
3029038,0.17721425922738698
3029039,9.5659789101548
3029040,6799.024544109088
3029041,0.2607008699765009
3029042,1156.832478307537
3029043,26.047336992184484
3029044,1644.6709506595653
3029045,2057.6637275547987
3029046,414.28926425603214
3029047,353.5809926844504
3029048,285.58971934800815
3029049,8355.520098615822
3029050,56.462374162815934
3029051,1.2800936534884082
3029052,45.870841299715316
3029053,51.07904306326142
3029054,0.6352770375413443
3029055,337.7933097857052
3029056,30.276238822431925
3029057,27.63319319282493
3029058,10.771099546430829
3029059,166.32008847570233
3029060,15.046714886327514
3029061,630.1491286228232
3029062,446.9270313618109
3029063,22.41918316896991
3029064,24.7094847774962
3029065,753.7273483933423
3029066,262.8643827368742
3029067,5768.576622738005
3029068,66.43949414148435
3029069,68.52823626520154
3029070,4.69420854835935
3029071,0.15986255783658906
3029072,3.595262402967889
3029073,1750.0614226918747
3029074,0.14089846194439642
3029075,303.4161822992789
3029076,13.793623248423518
3029077,705.9922762054306
3029078,485.0332398606645
3029079,198.60034682325468
3029080,106.56639769023423
3029081,95.12701565922846
3029082,2831.182792449538
3029083,16.54584852734402
3029084,0.91049979578863
3029085,18.28839535015085
3029086,23.948548668505413
3029087,0.35546228100493604
3029088,126.68967351472342
3029089,9.803800160120751
3029090,4.928395513216243
3029091,8.229884360262501
3029092,48.021270110482696
3029093,5.640818771499762
3029094,230.28237770720284
3029095,201.09681778052928
3029096,4.675609852945635
3029097,9.34708972141991
3029098,213.3624720413526
3029099,70.88332897602186
3029100,983.1936200347212
3029101,0.5419333471037199
3029102,11.76201084369449
3029103,7.687457853924971
3029104,0.09156748363273842
3029105,5.102013959171748
3029106,3668.8327582273373
3029107,0.0916835663140293
3029108,598.0769859833711
3029109,19.09613271914786
3029110,1276.555780164085
3029111,907.9911976718092
3029112,380.7664319682632
3029113,99.03569759406199
3029114,119.5600316608751
3029115,5474.262127110078
3029116,33.507756449519135
3029117,0.9220190156291425
3029118,37.896518739043465
3029119,43.972432785536284
3029120,0.3162762532100436
3029121,259.1276654726084
3029122,24.76172821897842
3029123,9.733732773335353
3029124,3.8833006151047886
3029125,80.65403649462544
3029126,7.7838560441763525
3029127,445.6285788500532
3029128,413.3286654420372
3029129,11.834470369438328
3029130,15.956161816160225
3029131,374.9373816761256
3029132,104.98637956248864
3029133,1630.2023281991355
3029134,69.3668674516872
3029135,21.259135947095864
3029136,6.44230162464314
3029137,0.0932098896756405
3029138,4.1919240232439785
3029139,4433.916812967243
3029140,0.18276754901532197
3029141,813.5598446511641
3029142,13.844513357569761
3029143,1032.6644074644805
3029144,1318.4608591528831
3029145,241.6528797872956
3029146,244.5026548282155
3029147,180.83257649233383
3029148,5425.548822325305
3029149,20.77327463145975
3029150,1.0952655727987508
3029151,23.5987315275925
3029152,32.393833935883954
3029153,0.5297164098183031
3029154,142.741467595757
3029155,3.820864581049955
3029156,20.188245663872415
3029157,4.024481811558225
3029158,129.37022096444036
3029159,10.206255037168692
3029160,549.6998289132707
3029161,278.09857810907357
3029162,14.638524134347753
3029163,10.836983534562554
3029164,608.721123831464
3029165,143.95208844653803
3029166,4223.525148584607
3029167,1.629212727389275
3029168,30.094145106123143
3029169,7.138139803848537
3029170,0.8030940608988762
3029171,3.4532831791428196
3029172,3549.8125282274477
3029173,0.8325785186202275
3029174,784.9847075965343
3029175,14.258257126437186
3029176,1065.65538086233
3029177,1084.963885972722
3029178,379.69057190856154
3029179,186.6181286545381
3029180,226.14681480850686
3029181,6099.888847610462
3029182,11.210099871479486
3029183,1.9809842301786695
3029184,13.995219241805081
3029185,31.1010715051116
3029186,1.2275920039163983
3029187,179.2066180493818
3029188,4.908651441944908
3029189,7.035930819862188
3029190,5.893897138909104
3029191,161.12107597847572
3029192,4.605512534217297
3029193,326.49575008340065
3029194,418.5686858401465
3029195,5.670016600709056
3029196,8.12164534029553
3029197,300.19401837195085
3029198,137.2453583795671
3029199,1849.3421074899945
